sample,variant,audio_file,duration_s,transcript_vi,reference_en,asr_output_en,asr_wer,speaker_cosine,failure_reasons,audio_sha256
vivos:train:VIVOSSPK04_R018,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_006_4e82168f611f/wavs/vivos_train_VIVOSSPK04_R018.wav,4.32,RẤT RIÊNG CỦA NGƯỜI MÔNG TRƯỚC KHI VÀO ĐIỆU,VERY UNIQUE TO THE HMONG PEOPLE BEFORE ENTERING THE DANCE,They are very unique to the Hammon people before entering the dance.,0.3,0.8621350526809692,,f9b92bbf317c22b5bb6aa4954694267accc0b1cc7fa4e0767c3d982a00e38d61
vivos:train:VIVOSSPK04_R018,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_003_adbda6076a77/wavs/vivos_train_VIVOSSPK04_R018.wav,4.16,RẤT RIÊNG CỦA NGƯỜI MÔNG TRƯỚC KHI VÀO ĐIỆU,VERY UNIQUE TO THE HMONG PEOPLE BEFORE ENTERING THE DANCE,They were unique to the Hamun people before entering the dance.,0.3,0.8774917125701904,,bf9f77ce1956e7aa56722f52e4d55fbc6c10804317e1fa28c78aa8a005eeb188
vivos:train:VIVOSSPK04_R183,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R183.attempt0.wav,3.36,HỌ BUỘC CHÂN VỚI NHAU BẰNG MỘT SỢI DÂY CƯỚC CHẮC CHẮN,They tied their legs together with a strong fishing line.,They tie their legs together with a strong fishing line.,0.1,0.8682763576507568,,065e074d7237928448c28d1ef19720247c4b2861f105a0fad11aec3145795d1d
vivos:train:VIVOSSPK04_R183,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_006_4e82168f611f/wavs/vivos_train_VIVOSSPK04_R183.wav,3.7600416666666665,HỌ BUỘC CHÂN VỚI NHAU BẰNG MỘT SỢI DÂY CƯỚC CHẮC CHẮN,They tied their legs together with a strong fishing line.,They tied their legs together with a strong fishing line.,0.0,0.8968851566314697,,8bdff7b8eea3a4ab868dae9baba8e480c4f0f5e4540d1bf7142eb7bef8511786
vivos:train:VIVOSSPK04_R183,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_003_adbda6076a77/wavs/vivos_train_VIVOSSPK04_R183.wav,3.92,HỌ BUỘC CHÂN VỚI NHAU BẰNG MỘT SỢI DÂY CƯỚC CHẮC CHẮN,They tied their legs together with a strong fishing line.,They tied their legs together with a strong fishing line.,0.0,0.9041448831558228,,35fae776f3b1a85e0f89d74fe6bb24e290bc7068bd42ff60cff97d6c911d957c
vivos:train:VIVOSSPK04_R097,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R097.attempt0.wav,4.24,NÊN MẸ ĐÃ ĐI ĐẾN QUYẾT ĐỊNH LÀ KHÔNG SINH TÔI RA,So my mother came to the decision not to give birth to me.,"Thấy sau, my mother came to the decision not to give birth to me.",0.15384615384615385,0.870612621307373,,22e1a0541df8bcfb7cbe2f239fbb9a065fe6d97985028fde1034cad88a978fdc
vivos:train:VIVOSSPK04_R097,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_006_4e82168f611f/wavs/vivos_train_VIVOSSPK04_R097.wav,4.0,NÊN MẸ ĐÃ ĐI ĐẾN QUYẾT ĐỊNH LÀ KHÔNG SINH TÔI RA,So my mother came to the decision not to give birth to me.,Thay so my mother came to the decision not to give birth to me.,0.07692307692307693,0.85039222240448,,a8df342f4418eb556d50438a77d5e64c4ce659b8b96501eb2abdc098e12a04ae
vivos:train:VIVOSSPK04_R097,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_003_adbda6076a77/wavs/vivos_train_VIVOSSPK04_R097.wav,3.92,NÊN MẸ ĐÃ ĐI ĐẾN QUYẾT ĐỊNH LÀ KHÔNG SINH TÔI RA,So my mother came to the decision not to give birth to me.,"Thay so, my mother came to the decision not to give birth to me.",0.07692307692307693,0.8167920112609863,speaker_cosine,4e45b95ce3b1de9b4a2b0e84f9a564424f4544502dec72dade29c17774957e4f
vivos:train:VIVOSSPK04_R171,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R171.attempt0.wav,3.92,KHÔNG AI CÓ THỂ ĐẶT TIÊU CHUẨN CHO NHỮNG GÌ MÀ BẠN CHUẨN BỊ BẮT TAY VÀO LÀM,NO ONE CAN SET STANDARDS FOR WHAT YOU ARE ABOUT TO EMBARK ON,Tino 1 can set standards for what you are about to embark on.,0.15384615384615385,0.8650702238082886,,d7cfe387351fb3524339cf39cb2d012ffcf62c51372b733d63e09e4c3fdd4ead
vivos:train:VIVOSSPK04_R171,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_006_4e82168f611f/wavs/vivos_train_VIVOSSPK04_R171.wav,4.0,KHÔNG AI CÓ THỂ ĐẶT TIÊU CHUẨN CHO NHỮNG GÌ MÀ BẠN CHUẨN BỊ BẮT TAY VÀO LÀM,NO ONE CAN SET STANDARDS FOR WHAT YOU ARE ABOUT TO EMBARK ON,Taino 1 can set standards for what you are about to embark on.,0.15384615384615385,0.8982446789741516,,28a70b0e415b1ce5368bdf59b74c8e94d69f08e3ee488bf9168330f6459afcaf
vivos:train:VIVOSSPK04_R171,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_003_adbda6076a77/wavs/vivos_train_VIVOSSPK04_R171.wav,4.64,KHÔNG AI CÓ THỂ ĐẶT TIÊU CHUẨN CHO NHỮNG GÌ MÀ BẠN CHUẨN BỊ BẮT TAY VÀO LÀM,NO ONE CAN SET STANDARDS FOR WHAT YOU ARE ABOUT TO EMBARK ON,but no one can set standards for what you are about to embark on.,0.07692307692307693,0.9240837693214417,,e90892f26b3ef97e605e089f08c60acdf8ce5873cddacceaddb7decb4463c1a6
vivos:train:VIVOSSPK04_T015,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_T015.attempt0.wav,4.96,SỰ BUỒN TẺ TRONG CÔNG VIỆC CÓ THỂ TRỞ THÀNH MẢNH ĐẤT MÀU MỠ CHO HOẠT ĐỘNG SÁNG TẠO,BOREDOM AT WORK CAN BE A FERTILE GROUND FOR CREATIVE ACTIVITY,Tai Boredom at work can be a photogram for creative activity.,0.2727272727272727,0.9013880491256714,,e1f3c1d2462179ef85d01602687e0dbe72b9e2926a492a9550bc539e92f0886a
vivos:train:VIVOSSPK04_T015,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_006_4e82168f611f/wavs/vivos_train_VIVOSSPK04_T015.wav,5.2,SỰ BUỒN TẺ TRONG CÔNG VIỆC CÓ THỂ TRỞ THÀNH MẢNH ĐẤT MÀU MỠ CHO HOẠT ĐỘNG SÁNG TẠO,BOREDOM AT WORK CAN BE A FERTILE GROUND FOR CREATIVE ACTIVITY,Typo Redome at work can be a fertile ground for creative activity.,0.18181818181818182,0.921549379825592,,90e385fa7d98885cfe9d583d73562f81422958d4216d94439790e20e1ec2067c
vivos:train:VIVOSSPK04_T015,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_003_adbda6076a77/wavs/vivos_train_VIVOSSPK04_T015.wav,4.24,SỰ BUỒN TẺ TRONG CÔNG VIỆC CÓ THỂ TRỞ THÀNH MẢNH ĐẤT MÀU MỠ CHO HOẠT ĐỘNG SÁNG TẠO,BOREDOM AT WORK CAN BE A FERTILE GROUND FOR CREATIVE ACTIVITY,Table de dom at work can be a fertile ground for creative activity.,0.2727272727272727,0.9099526405334473,,e682f211a99ed3118ca1806b05c1a30597f5c76c297d461cb434fa87d629f6cb
vivos:train:VIVOSSPK04_R075,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R075.attempt0.wav,3.2,ĐẾN CỬA HIỆU THỨ CHÍN MẶT CHÚ RỂ MÓP XỌP VÌ MỆT,"By the ninth shop, the groom's face was sunken with exhaustion.",The groom's face was sunken with exhaustion.,0.36363636363636365,0.9005258679389954,,1288d10a8427b79edab8eda27cbbed5b422c4940181db2d5718ef5b4df200ff0
vivos:train:VIVOSSPK04_R075,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_006_4e82168f611f/wavs/vivos_train_VIVOSSPK04_R075.wav,4.0,ĐẾN CỬA HIỆU THỨ CHÍN MẶT CHÚ RỂ MÓP XỌP VÌ MỆT,"By the ninth shop, the groom's face was sunken with exhaustion.","Then unsharp, the groom's face was sunken with exhaustion.",0.36363636363636365,0.9248882532119751,,ae36e700cb9873437072e2a83f33ad15ebe7aaa89918d83d8a66714ed03d4fb6
vivos:train:VIVOSSPK04_R075,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_003_adbda6076a77/wavs/vivos_train_VIVOSSPK04_R075.wav,4.08,ĐẾN CỬA HIỆU THỨ CHÍN MẶT CHÚ RỂ MÓP XỌP VÌ MỆT,"By the ninth shop, the groom's face was sunken with exhaustion.","Till with the knife sharp, the groom's face was sunken with exhaustion.",0.36363636363636365,0.8807312846183777,,19ab0e8a71d613a00b797f6d4ff66c0e430aa386fad5fc7be026b734557a8d34
vivos:train:VIVOSSPK04_T005,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_T005.attempt0.wav,4.88,ĐƯỜNG PHỐ ĐƯỢC TRANG TRÍ LẠI RỰC VÀNG MÀU HOA MAI,THE STREETS ARE REDECORATED WITH BRILLIANT YELLOW APRICOT BLOSSOMS,Taste treats are redecorated with brilliant yellow apricot blossoms.,0.2222222222222222,0.9137784242630005,,e457980a653cd4df76790092478dd76a2ccc013fe76f8e0268b2e208be90b6d1
vivos:train:VIVOSSPK04_T005,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_007_35a728274ab1/wavs/vivos_train_VIVOSSPK04_T005.wav,4.72,ĐƯỜNG PHỐ ĐƯỢC TRANG TRÍ LẠI RỰC VÀNG MÀU HOA MAI,THE STREETS ARE REDECORATED WITH BRILLIANT YELLOW APRICOT BLOSSOMS,These sheets are redecorated with brilliant Yulo Apricot blossoms.,0.3333333333333333,0.9072498083114624,,92c74b3a90956ceec59618f3dfaff2b9083e6bfc554ef71e9fcbd1b6a5849408
vivos:train:VIVOSSPK04_T005,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_003_adbda6076a77/wavs/vivos_train_VIVOSSPK04_T005.wav,4.8,ĐƯỜNG PHỐ ĐƯỢC TRANG TRÍ LẠI RỰC VÀNG MÀU HOA MAI,THE STREETS ARE REDECORATED WITH BRILLIANT YELLOW APRICOT BLOSSOMS,These tricks are redecorated with brilliant yellow apricot blossoms.,0.2222222222222222,0.8745898008346558,,dfda4c46403dbba0c775dc336485029f2356f33cd7a01dece8551a19bd86b8d2
vivos:train:VIVOSSPK04_R142,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R142.attempt0.wav,5.04,HÍT THỞ CÁI KHÔNG KHÍ THOANG THOẢNG MÙI THƠM CỦA BÔNG TRÀM,Breathe in the air faintly scented with the aroma of cajeput blossoms,They breathe in the air friendly scented with the aroma of cayenne put blossoms.,0.3333333333333333,0.8680633306503296,,37b33037d3fdb8757daac76e7206d8d3098bbc89c98f4b13e7c2da2dc3f81043
vivos:train:VIVOSSPK04_R142,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_007_35a728274ab1/wavs/vivos_train_VIVOSSPK04_R142.wav,4.64,HÍT THỞ CÁI KHÔNG KHÍ THOANG THOẢNG MÙI THƠM CỦA BÔNG TRÀM,Breathe in the air faintly scented with the aroma of cajeput blossoms,They breathe in the air funnily scented with the aroma of chai put blossoms.,0.3333333333333333,0.9141398072242737,,891406ffcf5b539535533d4cd442b8f96276e5af12b4d38a3d8a7d5d73893a17
vivos:train:VIVOSSPK04_R142,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_003_adbda6076a77/wavs/vivos_train_VIVOSSPK04_R142.wav,4.8,HÍT THỞ CÁI KHÔNG KHÍ THOANG THOẢNG MÙI THƠM CỦA BÔNG TRÀM,Breathe in the air faintly scented with the aroma of cajeput blossoms,They breathe in the air friendly scented with the aroma of cassia put blossoms.,0.3333333333333333,0.9071682691574097,,09c90e74f5f76526f7f721a65ff86f0d32da5343a45e25575b0e430b90e0ad5e
vivos:train:VIVOSSPK04_R134,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R134.attempt0.wav,5.12,THÌ NHÀ ĐẦU TƯ NƯỚC NGOÀI ĐÃ GẦN NHƯ HẾT ROM,Foreign investors have almost run out of foreign ownership limit space.,The foreign investors have almost run out of foreign ownership limit space.,0.09090909090909091,0.861720085144043,,fad0fb168b3041f1817b10d985fb49655d49fd29db066e0860e36a2aea139cc5
vivos:train:VIVOSSPK04_R134,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_007_35a728274ab1/wavs/vivos_train_VIVOSSPK04_R134.wav,4.8,THÌ NHÀ ĐẦU TƯ NƯỚC NGOÀI ĐÃ GẦN NHƯ HẾT ROM,Foreign investors have almost run out of foreign ownership limit space.,The foreign investors have almost run out of foreign ownership limit space.,0.09090909090909091,0.9134839773178101,,f5bff85a3414be51912c293a96bf7a10cff6c588a85fffa2948fa5cc6c754677
vivos:train:VIVOSSPK04_R134,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_003_adbda6076a77/wavs/vivos_train_VIVOSSPK04_R134.wav,4.48,THÌ NHÀ ĐẦU TƯ NƯỚC NGOÀI ĐÃ GẦN NHƯ HẾT ROM,Foreign investors have almost run out of foreign ownership limit space.,Pay foreign investors have almost run out of foreign ownership limit space.,0.09090909090909091,0.9552164673805237,,e2ab7dd2a280b0819f4a8c7b0ee003735307729b2067c502139b25c44bf4bf4c
vivos:train:VIVOSSPK04_R026,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R026.attempt0.wav,6.08,LÀM PHÁO ĐẤT TẬP ĐI CÀ KHEO HOÀI LAM VĂN VIỆT,"MAKING EARTH FIRECRACKERS, LEARNING TO WALK ON STILTS, HOAI LAM, VAN VIET","Tây Ma Kinh ớt firecrackers, learning to walk on stilts, hoài lam, vành viết.",0.5833333333333334,0.9416175484657288,asr_wer,7359bd06598a829dbcad518fad5e95476743cfbbb4de91bfb9aba3abf33d29fe
vivos:train:VIVOSSPK04_R026,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_007_35a728274ab1/wavs/vivos_train_VIVOSSPK04_R026.wav,6.08,LÀM PHÁO ĐẤT TẬP ĐI CÀ KHEO HOÀI LAM VĂN VIỆT,"MAKING EARTH FIRECRACKERS, LEARNING TO WALK ON STILTS, HOAI LAM, VAN VIET","The marking earth's favorite crackers learning to walk on steels, whole eye lam vanviet.",0.8333333333333334,0.89490807056427,asr_wer,83523adb1c4b45199a75c01a294535050f5ee3d66fea8306a01115818f636f33
vivos:train:VIVOSSPK04_R026,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_003_adbda6076a77/wavs/vivos_train_VIVOSSPK04_R026.wav,6.64,LÀM PHÁO ĐẤT TẬP ĐI CÀ KHEO HOÀI LAM VĂN VIỆT,"MAKING EARTH FIRECRACKERS, LEARNING TO WALK ON STILTS, HOAI LAM, VAN VIET","Time for King of Firecrackers, Learning to Work on Steel, How I Làm, Venfet.",0.8333333333333334,0.9408649802207947,asr_wer,c41d6c1c0352cd11dfacaf0f6a862131a08a11854d75910f4836065639611bfd
vivos:train:VIVOSSPK04_R170,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R170.attempt0.wav,4.96,BẤY GIỜ BÀ RA VƯỜN VÉN VÁY ĐI TIỂU,"Then the old woman went out to the garden, lifted her skirt, and urinated.","Then the old woman went out to the garden, lifted her skirt and urinated.",0.0,0.9342357516288757,,a8b87a08a0796ed387ca482df932bd872efbdfe0c03aa9c7af5a13ff41f374d3
vivos:train:VIVOSSPK04_R170,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_007_35a728274ab1/wavs/vivos_train_VIVOSSPK04_R170.wav,5.6,BẤY GIỜ BÀ RA VƯỜN VÉN VÁY ĐI TIỂU,"Then the old woman went out to the garden, lifted her skirt, and urinated.","Then the old woman went out to the garden, lifted her skirt and urinated.",0.0,0.9554556608200073,,4bd1b5a1c2e2231f722ca585517ed4662f4c4f80fe5cabc1d825922a9d91dbb9
vivos:train:VIVOSSPK04_R170,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_003_adbda6076a77/wavs/vivos_train_VIVOSSPK04_R170.wav,5.28,BẤY GIỜ BÀ RA VƯỜN VÉN VÁY ĐI TIỂU,"Then the old woman went out to the garden, lifted her skirt, and urinated.","Day then the old woman went out to the garden, lifted her skirt and urinated.",0.07142857142857142,0.879196047782898,,c3549f9e6bc3c8b4037f3f97da9b323270076dec8e49b01aebc021f5696f120f
vivos:train:VIVOSSPK04_R160,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R160.attempt0.wav,5.04,HAY VÌ NẮNG CHIỀU NGƯỢC SÁNG NÊN NHIÊN NHÌN KHÔNG RÕ,Or was it because of the backlit afternoon sun that Nhien couldn't see clearly?,Tai O was it because of the backlit afternoon sun that Nian couldn't see clearly?,0.21428571428571427,0.905019223690033,,793d94b6b0d06874eba1049877503925e536c85ff0b8e2cb85f7b06603929d01
vivos:train:VIVOSSPK04_R160,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_007_35a728274ab1/wavs/vivos_train_VIVOSSPK04_R160.wav,5.76,HAY VÌ NẮNG CHIỀU NGƯỢC SÁNG NÊN NHIÊN NHÌN KHÔNG RÕ,Or was it because of the backlit afternoon sun that Nhien couldn't see clearly?,Toyo was it because of the backlit afternoon sun that Nian couldn't see clearly.,0.14285714285714285,0.9024708867073059,,11612255925ddcd3bfbdcb6db8f509c91fdcffbc4f20c29e2c2d04d5b7007cc8
vivos:train:VIVOSSPK04_R160,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_003_adbda6076a77/wavs/vivos_train_VIVOSSPK04_R160.wav,5.44,HAY VÌ NẮNG CHIỀU NGƯỢC SÁNG NÊN NHIÊN NHÌN KHÔNG RÕ,Or was it because of the backlit afternoon sun that Nhien couldn't see clearly?,Taiyo was it because of the backlit afternoon sun that Nian couldn't see clearly.,0.14285714285714285,0.9136332869529724,,6692f6eb53604a3a290b0b90fec179aaaea78a5072a93cc5b3b90e641261293b
vivos:train:VIVOSSPK04_T050,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_T050.attempt0.wav,6.4,KHÁCH VẮNG HƠN NÊN NĂM NAY CHỦ CŨNG KHÔNG DÁM TĂNG GIÁ DỊCH VỤ,"Because there are fewer visitors, the owners dare not raise service prices this year.","Because there are fewer visitors, the owners dare not raise service prices this year.",0.0,0.9027373790740967,,e6599de59b6b2105ff835b2a404124f55755b144f5b29ea4fcd883e76dac7f21
vivos:train:VIVOSSPK04_T050,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_007_35a728274ab1/wavs/vivos_train_VIVOSSPK04_T050.wav,5.68,KHÁCH VẮNG HƠN NÊN NĂM NAY CHỦ CŨNG KHÔNG DÁM TĂNG GIÁ DỊCH VỤ,"Because there are fewer visitors, the owners dare not raise service prices this year.","Because there are fewer visitors, the owners dare not raise service prices this year.",0.0,0.9221084117889404,,d8a1bc1e73c39c73d6ec2a819e15727028234c69418e0ba7b91e1940e2259900
vivos:train:VIVOSSPK04_T050,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_003_adbda6076a77/wavs/vivos_train_VIVOSSPK04_T050.wav,5.44,KHÁCH VẮNG HƠN NÊN NĂM NAY CHỦ CŨNG KHÔNG DÁM TĂNG GIÁ DỊCH VỤ,"Because there are fewer visitors, the owners dare not raise service prices this year.","Because there are fewer visitors, the owners dare not raise service prices this year.",0.0,0.9009175300598145,,357373260562c1b81e06d8d0cfa1bed6a0ac78f6d64cb4fb3d15de6845790a33
vivos:train:VIVOSSPK04_T009,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_T009.attempt0.wav,7.92,NHIỀU TRUNG TÂM MUA SẮM SIÊU THỊ TRONG THÀNH PHỐ ĐÃ RỰC VÀNG KHÔNG KHÍ ĐÓN NĂM MỚI,MANY SHOPPING CENTERS AND SUPERMARKETS IN THE CITY HAVE BEEN GLOWING YELLOW WITH THE NEW YEAR WELCOMING ATMOSPHERE,Tây Mạnh shopping centers and supermarkets in the city have been glowing yellow with the New Year welcoming atmosphere.,0.1111111111111111,0.9164443016052246,,4fb42d535461bee88adb3780bcdad25610b7f2a2ca1ca3b47abead0449ba6534
vivos:train:VIVOSSPK04_T009,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_007_35a728274ab1/wavs/vivos_train_VIVOSSPK04_T009.wav,7.84,NHIỀU TRUNG TÂM MUA SẮM SIÊU THỊ TRONG THÀNH PHỐ ĐÃ RỰC VÀNG KHÔNG KHÍ ĐÓN NĂM MỚI,MANY SHOPPING CENTERS AND SUPERMARKETS IN THE CITY HAVE BEEN GLOWING YELLOW WITH THE NEW YEAR WELCOMING ATMOSPHERE,The many shopping centers and supermarkets in the city have been glowing yellow with the new year welcoming atmosphere.,0.05555555555555555,0.9202921390533447,,5c8e5446c4864dd7bd2ce39cf01d86ae3824fc0c91e5f89f3ed59b3e31ccd9d0
vivos:train:VIVOSSPK04_T009,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_003_adbda6076a77/wavs/vivos_train_VIVOSSPK04_T009.wav,7.68,NHIỀU TRUNG TÂM MUA SẮM SIÊU THỊ TRONG THÀNH PHỐ ĐÃ RỰC VÀNG KHÔNG KHÍ ĐÓN NĂM MỚI,MANY SHOPPING CENTERS AND SUPERMARKETS IN THE CITY HAVE BEEN GLOWING YELLOW WITH THE NEW YEAR WELCOMING ATMOSPHERE,Taiwanese shopping centers and supermarkets in the city have been glowing yellow with the New Year welcoming atmosphere.,0.05555555555555555,0.86540687084198,,a4bef54fdfc5d289fa161a0c04013a90ef10b6b491268b02f76c2ff27b9f3844
