id,vi_audio,en_audio,vi_duration_s,en_duration_s,text_vi,text_en
1890,remote_dataset/fleurs_vi_en/test/vi/vi_01890.wav,remote_dataset/fleurs_vi_en/test/en/en_01890.wav,11.28,6.84,hầu hết kính viễn vọng hiện đại dùng cho nghiên cứu đều là những thiết bị khổng lồ được đặt ở những khu vực hẻo lánh có điều kiện khí hậu thuận lợi,most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions
1891,remote_dataset/fleurs_vi_en/test/vi/vi_01891.wav,remote_dataset/fleurs_vi_en/test/en/en_01891.wav,13.08,14.74,lakkha singh cũng trình bày chhappan bhog bhajan ca kĩ raju khandelwal hát cùng ông,lakkha singh presented the chhappan bhog bhajan as well singer raju khandelwal was accompanying him
1892,remote_dataset/fleurs_vi_en/test/vi/vi_01892.wav,remote_dataset/fleurs_vi_en/test/en/en_01892.wav,10.50,13.14,đây là nơi thực dân anh đã chiếm đoạt làm của riêng và vì thế nếu bạn đang tìm kiếm bằng chứng về quá khứ thuộc địa của lãnh thổ thì đây là một nơi rất tốt để bắt đầu,this is the place the british colonisers took as their own and so if you are looking for evidence of the territory's colonial past this is a good place to start
1893,remote_dataset/fleurs_vi_en/test/vi/vi_01893.wav,remote_dataset/fleurs_vi_en/test/en/en_01893.wav,12.00,10.20,sundarbans là vành đai rừng ngập mặn ven biển lớn nhất trên thế giới trải dài 80 km 50 dặm vào nội địa băng-la-đét và ấn độ từ bờ biển,the sundarbans are the largest littoral mangrove belt in the world stretching 80 km 50 mi into the bangladeshi and indian hinterland from the coast
1894,remote_dataset/fleurs_vi_en/test/vi/vi_01894.wav,remote_dataset/fleurs_vi_en/test/en/en_01894.wav,8.82,9.06,cà ri là món ăn làm từ thảo mộc và gia vị cùng với thịt hoặc rau củ,a curry is a dish based on herbs and spices together with either meat or vegetables
1895,remote_dataset/fleurs_vi_en/test/vi/vi_01895.wav,remote_dataset/fleurs_vi_en/test/en/en_01895.wav,9.54,10.18,khi sự hiểu biết về hy lạp suy tàn phương tây nhận thấy mình bị cắt đứt khỏi nguồn gốc triết học và khoa học hy lạp,as knowledge of greek declined the west found itself cut off from its greek philosophical and scientific roots
1896,remote_dataset/fleurs_vi_en/test/vi/vi_01896.wav,remote_dataset/fleurs_vi_en/test/en/en_01896.wav,22.08,15.00,hiệp hội thể dục hoa kỳ và usoc có chung một mục tiêu đó là làm cho môn thể dục và những môn thể thao khác trở nên càng an toàn càng tốt để các vận động viên có thể theo đuổi ước mơ của họ trong một môi trường an toàn tích cực và hữu ích,usa gymnastics and the usoc have the same goal making the sport of gymnastics and others as safe as possible for athletes to follow their dreams in a safe positive and empowered environment
1897,remote_dataset/fleurs_vi_en/test/vi/vi_01897.wav,remote_dataset/fleurs_vi_en/test/en/en_01897.wav,9.24,9.58,khu vực này tiếp giáp với sahei về phía bắc và giáp đại tây dương về phía nam và phía tây,in the north the region is bounded by the sahel and in the south and west by the atlantic ocean
1898,remote_dataset/fleurs_vi_en/test/vi/vi_01898.wav,remote_dataset/fleurs_vi_en/test/en/en_01898.wav,17.40,12.36,"""anh ta [wales] từ đầu đã nói dối chúng tôi. đầu tiên bằng việc làm như thể vì những lý do hợp pháp. thứ nữa bằng việc giả bộ như đang lắng nghe chúng tôi anh ta đã có màn xóa dấu vết đầy ngoạn mục.","""he [wales] basically lied to us from the start. first by acting as if this was for legal reasons. second by pretending he was listening to us right up to his art deletion."
1899,remote_dataset/fleurs_vi_en/test/vi/vi_01899.wav,remote_dataset/fleurs_vi_en/test/en/en_01899.wav,14.40,11.28,muhammad quan tâm sâu sắc đến những vấn đề ngoài cuộc sống trần tục này. ông ấy thường đến một hang động được gọi là  hira‘ trên núi  noor ánh sáng để suy ngẫm,muhammad was deeply interested in matters beyond this mundane life. he used to frequent a cave that became known as  hira‘” on the mountain of  noor” light for contemplation
1900,remote_dataset/fleurs_vi_en/test/vi/vi_01900.wav,remote_dataset/fleurs_vi_en/test/en/en_01900.wav,12.30,7.92,thật ra nó hoàn toàn không dễ tìm ngay cả khi người ta biết là nó tồn tại một khi vào hang là bị cô lập hoàn toàn,in fact it is not easy to find at all even if one knew it existed once inside the cave it is a total isolation
1901,remote_dataset/fleurs_vi_en/test/vi/vi_01901.wav,remote_dataset/fleurs_vi_en/test/en/en_01901.wav,18.48,13.48,mặc dù trí tuệ nhân tạo ai có ý nghĩa rất lớn trong ngành khoa học viễn tưởng ai cũng định hình một nhánh vô cùng quan trọng trong khoa học máy tính xử lý các hành vi có khả năng học tập và nhạy và mô phỏng trí thông minh trong máy móc,although ai has a strong connotation of science fiction ai forms a very important branch of computer science dealing with behavior learning and intelligent adaptation in a machine
1902,remote_dataset/fleurs_vi_en/test/vi/vi_01902.wav,remote_dataset/fleurs_vi_en/test/en/en_01902.wav,7.08,7.50,ban đầu ông ta nhập viện tại bệnh viện james paget ở great yarmouth,he was initially hospitalised in the james paget hospital in great yarmouth
1903,remote_dataset/fleurs_vi_en/test/vi/vi_01903.wav,remote_dataset/fleurs_vi_en/test/en/en_01903.wav,15.06,9.18,khi tất cả các nguồn lực hiện có được sử dụng một cách hiệu quả ở khắp các phòng ban có chức năng của một tổ chức khả năng sáng tạo và sự khôn khéo có thể được phát huy,when all available resources are effectively used across the functional departments of an organization creativity and ingenuity can transpire
1904,remote_dataset/fleurs_vi_en/test/vi/vi_01904.wav,remote_dataset/fleurs_vi_en/test/en/en_01904.wav,9.60,10.56,tuy nhiên do các kênh liên lạc chậm trễ phong cách ở phía tây có thể bị tụt lại từ 25 đến 30 năm,however due to the slow communication channels styles in the west could lag behind by 25 to 30 year
1905,remote_dataset/fleurs_vi_en/test/vi/vi_01905.wav,remote_dataset/fleurs_vi_en/test/en/en_01905.wav,9.48,6.60,thủ đô của moldova là chişinău. ngôn ngữ địa phương là tiếng romania nhưng tiếng nga cũng được sử dụng rộng rãi,the capital of moldova is chişinău. the local language is romanian but russian is widely used
1906,remote_dataset/fleurs_vi_en/test/vi/vi_01906.wav,remote_dataset/fleurs_vi_en/test/en/en_01906.wav,9.96,5.88,đây sẽ không phải là từ biệt đây chỉ là kết thúc một chương và mở ra một chương mới,this is not going to be goodbye this is the closing of one chapter and the opening of a new one
1907,remote_dataset/fleurs_vi_en/test/vi/vi_01907.wav,remote_dataset/fleurs_vi_en/test/en/en_01907.wav,6.90,5.46,sau khi chiến sự nổ ra nước anh đã triển khai phong tỏa ngay hải quân đức,soon after the outbreak of hostilities britain initiated a naval blockade of germany
1908,remote_dataset/fleurs_vi_en/test/vi/vi_01908.wav,remote_dataset/fleurs_vi_en/test/en/en_01908.wav,7.20,4.50,đây là cách rất quan trọng để phân biệt giữa động từ và tân ngữ,this is an important way to distinguish between some verbs and objects
1909,remote_dataset/fleurs_vi_en/test/vi/vi_01909.wav,remote_dataset/fleurs_vi_en/test/en/en_01909.wav,9.72,5.64,đội nhóm làm việc từ xa phải đáp ứng tiêu chuẩn chất lượng như đội nhóm truyền thống nhưng vẫn có những khác biệt nhỏ,virtual teams are held to the same standards of excellence as conventional teams but there are subtle differences
1910,remote_dataset/fleurs_vi_en/test/vi/vi_01910.wav,remote_dataset/fleurs_vi_en/test/en/en_01910.wav,5.22,7.54,người pa ri nổi tiếng là ích kỷ thô lỗ và kiêu ngạo,parisians have a reputation for being egocentric rude and arrogant
1911,remote_dataset/fleurs_vi_en/test/vi/vi_01911.wav,remote_dataset/fleurs_vi_en/test/en/en_01911.wav,13.80,14.88,tương tự như vậy bằng việc sở hữu thị thực schengen bạn không cần phải nộp đơn xin thị thực riêng biệt cho mỗi quốc gia thành viên schengen vì vậy tiết kiệm thời gian tiền bạc và thủ tục hồ sơ,similarly by having a schengen visa you do not need to apply for visas to each of the schengen member countries separately hence saving time money and paperwork
1912,remote_dataset/fleurs_vi_en/test/vi/vi_01912.wav,remote_dataset/fleurs_vi_en/test/en/en_01912.wav,10.56,10.52,hầu hết các quần đảo nhỏ hơn là những quốc gia độc lập hoặc liên kết với pháp và được biết đến là những khu nghỉ mát bãi biển sang trọng,most of the smaller islands are independent nations or associated with france and known as luxury beach resorts
1913,remote_dataset/fleurs_vi_en/test/vi/vi_01913.wav,remote_dataset/fleurs_vi_en/test/en/en_01913.wav,8.16,8.76,tiếng gầm của cọp không giống tiếng gầm rống của sư tử mà giống như một chuỗi những tiếng gầm gừ trong cổ họng,the tiger's roar is not like the full-voiced roar of a lion but more like a sentence of snarly shouted words
1914,remote_dataset/fleurs_vi_en/test/vi/vi_01914.wav,remote_dataset/fleurs_vi_en/test/en/en_01914.wav,9.24,6.96,các nghiên cứu thế kỷ hai mươi đã chứng minh rằng có hai nhóm biến dị di truyền lặn và trội,twentieth century research has shown that there are two pools of genetic variation hidden and expressed
1915,remote_dataset/fleurs_vi_en/test/vi/vi_01915.wav,remote_dataset/fleurs_vi_en/test/en/en_01915.wav,12.30,13.34,bạn có thể dùng boda-boda xe ôm để thăm thú goma. giá địa phương thông thường là ~500 franc congo cho chuyến đi ngắn đó,you can use boda-boda motorcycle taxi to get around goma. the normal local price is ~500 congolese francs for the short ride
1916,remote_dataset/fleurs_vi_en/test/vi/vi_01916.wav,remote_dataset/fleurs_vi_en/test/en/en_01916.wav,10.56,10.44,nhiều món bánh nướng của đức còn có hạnh nhân quả phỉ và các loại hạt khác bánh càng ngon hơn khi ăn kèm một tách cà phê đậm đà,many german baked goods also feature almonds hazelnuts and other tree nuts popular cakes often pair particularly well with a cup of strong coffee
1917,remote_dataset/fleurs_vi_en/test/vi/vi_01917.wav,remote_dataset/fleurs_vi_en/test/en/en_01917.wav,7.68,10.26,một số màn hình truyền hình lớn được lắp đặt tại nhiều nơi ở rome để mọi người có thể xem buổi lễ,several large television screens were installed in various places in rome to let the people watch the ceremony
1918,remote_dataset/fleurs_vi_en/test/vi/vi_01918.wav,remote_dataset/fleurs_vi_en/test/en/en_01918.wav,15.12,11.88,sundarbans đã được unesco công nhận là địa điểm di sản thế giới khu vực rừng thuộc lãnh thổ ấn độ có tên là công viên quốc gia sundarbans,the sundarbans has been declared a unesco world heritage site the part of the forest within indian territory is called sundarbans national park
1919,remote_dataset/fleurs_vi_en/test/vi/vi_01919.wav,remote_dataset/fleurs_vi_en/test/en/en_01919.wav,17.70,11.28,thành phố này cũng là căn cứ để leo lên núi lửa nyiragongo cùng với một số thiết bị theo dõi núi gorilla rẻ nhất ở châu phi,the city is also the base to climb the nyiragongo volcano along with some of the cheapest mountain gorilla tracking in africa
1920,remote_dataset/fleurs_vi_en/test/vi/vi_01920.wav,remote_dataset/fleurs_vi_en/test/en/en_01920.wav,9.00,6.96,họ thường cung cấp những thức ăn đồ uống và giải trí đặc biệt để giữ khách hàng thoải mái và giữ họ ở lại,they usually have special food drink and entertainment offers to keep guests in a good mood and keep them at the premise
1921,remote_dataset/fleurs_vi_en/test/vi/vi_01921.wav,remote_dataset/fleurs_vi_en/test/en/en_01921.wav,8.64,9.72,mặt khác băng và tuyết là hiện tượng bình thường ở nhiều nước và quanh năm giao thông gần như không bị gián đoạn,on the other hand icy and snowy conditions are normal in many countries and traffic goes on mostly uninterrupted all year round
1922,remote_dataset/fleurs_vi_en/test/vi/vi_01922.wav,remote_dataset/fleurs_vi_en/test/en/en_01922.wav,17.40,9.36,tất nhiên truyền thống này được lý giải theo thần học kitô giáo tuy nhiên đây cũng có thể là một nghi lễ mùa xuân tiền kitô giáo và phồn thực,there are of course christian theological explanations for this tradition but it may well be a pre-christian spring and fertility ritual
1923,remote_dataset/fleurs_vi_en/test/vi/vi_01923.wav,remote_dataset/fleurs_vi_en/test/en/en_01923.wav,23.22,15.36,chiến lược này đã chứng minh tính hiệu quả thông qua việc cắt đứt đường tiếp viện quân sự và dân sự mặc dù sự phong tỏa này đã vi phạm luật pháp quốc tế được chấp nhận rộng rãi quy ước bởi nhiều thỏa thuận quốc tế trong hai thế kỷ qua,the strategy proved effective cutting off vital military and civilian supplies although this blockade violated generally accepted international law codified by several international agreements of the past two centuries
1924,remote_dataset/fleurs_vi_en/test/vi/vi_01924.wav,remote_dataset/fleurs_vi_en/test/en/en_01924.wav,21.30,7.68,bốn vận động viên trượt tuyết trong đội nữ đã không hoàn tất được cuộc đua và 45 trong tổng số 117 vận động viên trượt tuyết ở môn giant slalom không giành được vị trí trong bảng xếp hạng,four skiers in the women's sitting group failed to finish their runs and 45 of the 117 total skiers in the giant slalom failed to rank in the race
1925,remote_dataset/fleurs_vi_en/test/vi/vi_01925.wav,remote_dataset/fleurs_vi_en/test/en/en_01925.wav,12.36,10.80,công việc hoàn thành chủ yếu là lý thuyết nhưng chương trình được viết ra để mô phỏng sự quan sát của thiên hà nhân mã,the work done was mostly theoretical but the program was written to simulate observations made of the sagittarius galaxy
1926,remote_dataset/fleurs_vi_en/test/vi/vi_01926.wav,remote_dataset/fleurs_vi_en/test/en/en_01926.wav,9.30,6.72,chấp nhận là quan điểm của aristotle về tất cả mọi vấn đề liên quan đến khoa học kể cả tâm lý học,accepted were aristotle's views on all matters of science including psychology
1927,remote_dataset/fleurs_vi_en/test/vi/vi_01927.wav,remote_dataset/fleurs_vi_en/test/en/en_01927.wav,11.28,8.28,angel 2006 giải thích phương pháp liên tục là một phương pháp dùng để giúp các tổ chức đạt được mức hiệu năng cao hơn,angel 2006 explains the continuum approach as a method being used to help organizations reach a higher level of performance
1928,remote_dataset/fleurs_vi_en/test/vi/vi_01928.wav,remote_dataset/fleurs_vi_en/test/en/en_01928.wav,11.16,6.78,đến năm 1976 ba mươi phần trăm của machu picchu đã được phục hồi và công việc phục hồi vẫn tiếp diễn cho đến ngày nay,by 1976 thirty percent of machu picchu had been restored and restoration continues till today
1929,remote_dataset/fleurs_vi_en/test/vi/vi_01929.wav,remote_dataset/fleurs_vi_en/test/en/en_01929.wav,13.62,8.10,del potro có ưu thế sớm trong set thứ hai tuy nhiên thời gian nghỉ giải lao khá ít sau khi đạt tỷ số 6-6,del potro had the early advantage in the second set but this too required a tie break after reaching 6-6
1930,remote_dataset/fleurs_vi_en/test/vi/vi_01930.wav,remote_dataset/fleurs_vi_en/test/en/en_01930.wav,7.74,9.16,cũng như những nhiếp ảnh gia người phi-líp-pin sáu con tin gồm trẻ em và người già đã được thả sớm,six hostages including the children and elderly were released early as were the filipino photographers
1931,remote_dataset/fleurs_vi_en/test/vi/vi_01931.wav,remote_dataset/fleurs_vi_en/test/en/en_01931.wav,11.40,11.28,dịch vụ này thường được sử dụng bởi tàu thuyền gồm cả tàu du lịch cũng như các đoàn thám hiểm có nhu cầu trao đổi dữ liệu và giọng nói từ xa,the service is frequently used by shipping including pleasure craft as well as expeditions who have remote data and voice needs
1932,remote_dataset/fleurs_vi_en/test/vi/vi_01932.wav,remote_dataset/fleurs_vi_en/test/en/en_01932.wav,20.76,18.90,năm phút sau khi bắt đầu cuộc trình diễn một cơn gió bắt đầu xuất hiện khoảng một phút sau gió đạt vận tốc 70km/h... sau đó mưa tới với cường độ mạnh và lớn đến nỗi da có cảm giác như bị kim châm sau đó mưa đá xuất hiện mọi người hoảng loạn và la hét và dẫm đạp lên nhau,five minutes into the display a wind starts rolling in about a minute later the wind is reaching 70km/h... then the rain comes but so hard and so large that it slaps your skin like a needle then hail fell from the sky people panicking and screaming and running over each other
1933,remote_dataset/fleurs_vi_en/test/vi/vi_01933.wav,remote_dataset/fleurs_vi_en/test/en/en_01933.wav,12.18,8.64,cuối cùng có nhiều loài mèo nhỏ gồm cả mèo nuôi trong nhà ăn những con mồi nhỏ có số lượng lớn như côn trùng các loài gặm nhấm thằn lằn và chim,finally there are many small cats including loose pet cats that eat the far more numerous small prey like insects rodents lizards and birds
1934,remote_dataset/fleurs_vi_en/test/vi/vi_01934.wav,remote_dataset/fleurs_vi_en/test/en/en_01934.wav,11.16,7.38,thường bạn luôn nghe tiếng của các du khách và người bán hàng rong câu chuyện về âm thanh và ánh sáng giống như một quyển sách truyện,usually you always here the sound of tourists and vendors the story of the sound and light is just like a story book
1935,remote_dataset/fleurs_vi_en/test/vi/vi_01935.wav,remote_dataset/fleurs_vi_en/test/en/en_01935.wav,8.88,10.02,tuy nhiên điều đó không đúng mặc dù có thứ gì đó được viết ở mặt sau của tài liệu nhưng đó không phải là bản đồ kho báu,however that is not true although there is something written on the back of the document it is not a treasure map
1936,remote_dataset/fleurs_vi_en/test/vi/vi_01936.wav,remote_dataset/fleurs_vi_en/test/en/en_01936.wav,23.64,13.80,perry tuyên bố ông sẽ quay lại texas để đánh giá kết quả của cuộc họp kín tối nay hầu xác định liệu có con đường nào ở phía trước dành cho tôi trong cuộc đua này hay không nhưng sau đó lại nói ông sẽ tiếp tục cuộc đua và tranh cử trong kỳ bầu cử sơ bộ ngày 21 tháng giêng của bang south carolina,perry stated that he would return to texas to assess the results of tonight's caucus determine whether there is a path forward for myself in this race but later said that he would remain in the race and compete in the january 21 south carolina primary
1937,remote_dataset/fleurs_vi_en/test/vi/vi_01937.wav,remote_dataset/fleurs_vi_en/test/en/en_01937.wav,28.38,23.76,tuy nhiên những kế hoạch này sụp đổ gần như chỉ sau một đêm khi hơn 800.000 hồng quân liên xô đã tiến vào và tạo nên mặt trận belarus và ukraine sau khi xâm lược các vùng phía đông ba lan vi phạm hiệp ước hòa bình riga công ước không xâm phạm giữa liên xô và ba lan và các hiệp ước quốc tế khác cả song phương lẫn đa phương,"however these plans were rendered obsolete nearly overnight when over 800,000 soldiers from the soviet's union red army entered and created the belarussian and ukrainian fronts after invading the eastern regions of poland in violation of the riga peace treaty the soviet-polish non-aggression pact and other international treaties both bilateral and multilateral"
1938,remote_dataset/fleurs_vi_en/test/vi/vi_01938.wav,remote_dataset/fleurs_vi_en/test/en/en_01938.wav,13.86,11.42,bệnh viện này đã làm theo quy trình kiểm soát lây nhiễm bao gồm cách ly bệnh nhân với các bệnh nhân khác để ngăn ngừa lây nhiễm có thể có cho những người khác,the hospital has followed protocol for infection control including separating the patient from others to prevent possible infection of others
1939,remote_dataset/fleurs_vi_en/test/vi/vi_01939.wav,remote_dataset/fleurs_vi_en/test/en/en_01939.wav,15.06,7.02,ngoài ra sau cuộc cách mạng các nghề nghiệp đã mở cửa cho tất cả nam giới đi xin việc giúp cho những người nhiều tham vọng nhất được thành công,also after the revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed
1940,remote_dataset/fleurs_vi_en/test/vi/vi_01940.wav,remote_dataset/fleurs_vi_en/test/en/en_01940.wav,16.68,9.48,sau khi đã cân nhắc mọi thứ chúng ta không nên ngạc nhiên nếu tổ tiên của chúng ta đã giải quyết vấn đề protein theo cách tương tự như những con tinh tinh trên thảo nguyên ngày nay,all things considered we should not be surprised if our own ancestors solved their protein problem in somewhat the same way that chimps on the savanna do today
1941,remote_dataset/fleurs_vi_en/test/vi/vi_01941.wav,remote_dataset/fleurs_vi_en/test/en/en_01941.wav,5.64,6.84,những cặp đôi này đã quyết định lên kế hoạch nhận con nuôi,these couples may choose to make an adoption plan for their baby
1942,remote_dataset/fleurs_vi_en/test/vi/vi_01942.wav,remote_dataset/fleurs_vi_en/test/en/en_01942.wav,13.50,7.92,chúng ta dựng nhà từ thực vật và may quần áo từ thực vật hầu hết thức ăn của chúng ta là từ thực vật không có thực vật động vật không thể sống sót,we make our houses from plants and make clothes from plants most foods that we eat are plants without plants animals could not survive
1943,remote_dataset/fleurs_vi_en/test/vi/vi_01943.wav,remote_dataset/fleurs_vi_en/test/en/en_01943.wav,11.40,10.40,sự căng thẳng càng giảm bớt thì sinh lực tích cực càng hiện hữu tất cả mọi người đều có tiềm năng tìm được sự yên bình và mãn nguyện tuyệt đối,the lower the tension the more positive the life force present every person has the potential to find absolute peace and contentment
1944,remote_dataset/fleurs_vi_en/test/vi/vi_01944.wav,remote_dataset/fleurs_vi_en/test/en/en_01944.wav,11.64,10.50,đây là những bãi biển gia đình đôi khi đông đúc có nhiều cửa hàng dọc theo bờ biển nơi đây có thể bơi lội an toàn,these are sometimes-crowded family beaches with a good range of shops lining the shore swimming is safe
1945,remote_dataset/fleurs_vi_en/test/vi/vi_01945.wav,remote_dataset/fleurs_vi_en/test/en/en_01945.wav,10.32,6.24,casablanca là một trong những nơi ít thú vị nhất để mua sắm trên khắp ma-rốc,casablanca is one of the least interesting places to shop in all of morocco
1946,remote_dataset/fleurs_vi_en/test/vi/vi_01946.wav,remote_dataset/fleurs_vi_en/test/en/en_01946.wav,15.30,9.30,các chính sách huỷ có khác nhau tuy nhiên tính đến cuối tháng 3 hầu hết các chính sách huỷ do vi-rút corona đều không cho phép gia hạn đến tháng 7 năm 2020 - thời điểm diễn ra thế vận hội theo kế hoạch,cancellation policies vary but as of late march most coronavirus-based cancellation policies don't extend to july 2020 when the olympics had been scheduled
1947,remote_dataset/fleurs_vi_en/test/vi/vi_01947.wav,remote_dataset/fleurs_vi_en/test/en/en_01947.wav,9.96,7.38,trước khi quân đội có mặt haiti không gặp phải các vấn đề liên quan đến bệnh này từ những năm 1800,prior to the arrival of troops haiti had not encountered problems related to the disease since the 1800s
1948,remote_dataset/fleurs_vi_en/test/vi/vi_01948.wav,remote_dataset/fleurs_vi_en/test/en/en_01948.wav,16.92,11.88,tam quốc là một trong những kỷ nguyên đẫm máu nhất trong lịch sử trung hoa cổ đại hàng ngàn người đã chết chỉ để tranh ngồi vào ngai vàng trong đại điện ở thành tây an,the three kingdoms was one of the bloodiest eras in ancient china's history thousands of people died fighting to sit in the highest seat in the grand palace at xi'an
1949,remote_dataset/fleurs_vi_en/test/vi/vi_01949.wav,remote_dataset/fleurs_vi_en/test/en/en_01949.wav,8.04,6.48,các nhà côn trùng học sử dụng thuật ngữ bọ với nghĩa chính thức để đặt cho nhóm côn trùng này,the term bug is used by entomologists in a formal sense for this group of insects
1950,remote_dataset/fleurs_vi_en/test/vi/vi_01950.wav,remote_dataset/fleurs_vi_en/test/en/en_01950.wav,18.24,11.46,nằm về phía bắc và thuận tiện về giao thông là thị trấn sintra lãng mạn và hấp dẫn nổi tiếng với người nước ngoài sau một bài thơ ca ngợi của lord byron,to the north and within easy reach is the romantic and fascinating town of sintra and which was made famous to foreigners after a glowing account of its splendours recorded by lord byron
1951,remote_dataset/fleurs_vi_en/test/vi/vi_01951.wav,remote_dataset/fleurs_vi_en/test/en/en_01951.wav,15.96,10.38,năm 2002 thành phố goma bị san bằng bởi núi lửa nyiragongo thảm họa núi lửa phun trào này đã chôn vùi phần lớn thành phố này đặc biệt là khu vực trung tâm thành phố,in 2002 goma was destroyed by lava from the nyiragongo volcano which buried most of the town's streets particularly the town centre
1952,remote_dataset/fleurs_vi_en/test/vi/vi_01952.wav,remote_dataset/fleurs_vi_en/test/en/en_01952.wav,11.88,8.58,bất kỳ ai muốn lái xe trên khu vực cao hoặc băng đèo đều cần cân khả năng có tuyết rơi băng hoặc nhiệt độ đóng băng,anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow ice or freezing temperatures
1953,remote_dataset/fleurs_vi_en/test/vi/vi_01953.wav,remote_dataset/fleurs_vi_en/test/en/en_01953.wav,7.08,6.84,ông ta sau đó được chuyển đến bệnh viện addenbrooke ở cambridge,he was subsequently relocated to addenbrooke's hospital in cambridge
1954,remote_dataset/fleurs_vi_en/test/vi/vi_01954.wav,remote_dataset/fleurs_vi_en/test/en/en_01954.wav,11.88,7.86,sự kỷ luật trong phòng thủ khả năng xử lý bóng và tính đồng đội tuyệt vời khiến họ khác biệt và rõ ràng đây là đội hình chiến thắng,their disciplined defence ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat
1955,remote_dataset/fleurs_vi_en/test/vi/vi_01955.wav,remote_dataset/fleurs_vi_en/test/en/en_01955.wav,9.54,7.20,bệnh đa xơ cứng ảnh hưởng hệ thần kinh trung ương được tạo thành từ bộ não tủy sống và dây thần kinh thị giác,ms is a disease that affects the central nervous system which is made up of the brain the spinal cord and the optic nerve
1956,remote_dataset/fleurs_vi_en/test/vi/vi_01956.wav,remote_dataset/fleurs_vi_en/test/en/en_01956.wav,12.66,7.62,sử dụng tàu thuyền để vận chuyển hàng hóa là cách làm hiệu quả nhất ở thời điểm hiện tại để vận chuyển số lượng lớn con người và hàng hóa qua biển,using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans
1957,remote_dataset/fleurs_vi_en/test/vi/vi_01957.wav,remote_dataset/fleurs_vi_en/test/en/en_01957.wav,6.60,3.84,ông gọi những tin đồn này là cuộc tán gẫu về chính trị và sự điên rồ,he referred to the rumors as political chatter and silliness
1958,remote_dataset/fleurs_vi_en/test/vi/vi_01958.wav,remote_dataset/fleurs_vi_en/test/en/en_01958.wav,9.48,6.72,thành phố này đối lập hoàn toàn với những thành phố khác trong nước vì nơi đây mang đậm phong cách ả-rập hơn là châu phi,the city is in stark contrast to the rest of the country's cities because it has more of an arabic flair than of an african
1959,remote_dataset/fleurs_vi_en/test/vi/vi_01959.wav,remote_dataset/fleurs_vi_en/test/en/en_01959.wav,8.52,8.64,tuy vậy hãy làm theo khuyến cáo của chính quyền tuân thủ tất cả các biển báo và chú ý đến các cảnh báo an toàn,still take advice from authorities obey all signs and pay close attention to safety warnings
1960,remote_dataset/fleurs_vi_en/test/vi/vi_01960.wav,remote_dataset/fleurs_vi_en/test/en/en_01960.wav,15.72,10.56,theo báo cáo thì cậu ấy đang ở độ tuổi đôi mươi trong một tuyên bố bieber nói rằng dù tôi không có mặt và cũng không liên quan trực tiếp đến vụ tai nạn thương tâm này tôi muốn gửi lời chia buồn và nguyện cầu đến gia đình nạn nhân,he was reportedly aged in his 20s. in a statement bieber said [w]hile i was not present nor directly involved with this tragic accident my thoughts and prayers are with the family of the victim.
1961,remote_dataset/fleurs_vi_en/test/vi/vi_01961.wav,remote_dataset/fleurs_vi_en/test/en/en_01961.wav,15.42,14.10,một trong những phương pháp phổ biến nhất được sử dụng để minh họa tầm quan trọng của xã hội hóa là dẫn chứng một vài trường hợp đáng tiếc về trẻ em liên quan đến sự bỏ bê bất hạnh hoặc cố ý lạm dụng thiếu tiếp xúc xã hội đến từ người nuôi dưỡng khi trẻ trưởng thành,one of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were through neglect misfortune or wilful abuse not socialized by adults while they were growing up
1962,remote_dataset/fleurs_vi_en/test/vi/vi_01962.wav,remote_dataset/fleurs_vi_en/test/en/en_01962.wav,8.22,6.60,độ ph được chỉ thị bằng số lượng ion hydro h trong ph trong hóa chất thí nghiệm,the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical
1963,remote_dataset/fleurs_vi_en/test/vi/vi_01963.wav,remote_dataset/fleurs_vi_en/test/en/en_01963.wav,17.04,12.72,việc là quần áo ướt có thể giúp chúng khô nhiều khách sạn có một bàn là và cầu bàn là để cho mượn thậm chí ngay cả khi bạn không thấy có cái nào trong phòng,ironing damp clothes can help them dry many hotels have an iron and ironing board available for loan even if one is not present in the room
1964,remote_dataset/fleurs_vi_en/test/vi/vi_01964.wav,remote_dataset/fleurs_vi_en/test/en/en_01964.wav,15.72,9.84,25 tờ dunlap được cho là vẫn còn là những bản chụp lâu đời nhất còn tồn tại của tài liệu này bản chụp viết tay ban đầu đã không còn nữa,the 25 dunlap broadsides still known to exist are the oldest surviving copies of the document the original handwritten copy has not survived
1965,remote_dataset/fleurs_vi_en/test/vi/vi_01965.wav,remote_dataset/fleurs_vi_en/test/en/en_01965.wav,10.86,8.46,chúng hầu hết đều là bãi biển cát an toàn cho việc bơi lội và hầu hết có bóng mát từ các cây pohutukawa,they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees
