sample,batch_size,audio_file,duration_s,transcript_vi,reference_en,model_output_sha256,scalar_baseline_sha256,acoustic_failures
vivos:train:VIVOSSPK02_R107,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK02_003_f8600287544e/wavs/vivos_train_VIVOSSPK02_R107.wav,4.88,NGÓN ĐỜN CỦA ÔNG TRẦM BỔNG LUYẾN LÁY,Mr. Tram Bong's playing style is full of melismatic flourishes.,c541263bb26968524cbe1f103212dcc48b90d7dcb7f85103f9e3258cab9db54e,407f04a6977eee33efea8093b22b3fc0dc62ab589e8cbb22f636538cd8c5b5e5,
vivos:train:VIVOSSPK02_R038,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK02_003_f8600287544e/wavs/vivos_train_VIVOSSPK02_R038.wav,4.72,KHIẾN CHIẾC GHE BỊ TRÚNG NHIỀU MẢNH ĐẠN VÀ ANH BỊ THƯƠNG,Causing the boat to be hit by multiple shrapnel fragments and injuring him,6ff880c47b673e05a916de419f3f37a4c597df65457cdeacae2b2ea77646650a,d732674fbea2e8ef3f3dd77cfa39b9f6775124cf6ae38c4088bca5130c08551c,
vivos:train:VIVOSSPK02_R136,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK02_003_f8600287544e/wavs/vivos_train_VIVOSSPK02_R136.wav,6.48,THẰNG KIA NÍCH ĐỒ VÀO NHẢY PHÓT LÊN NGỰA VỌT ĐI BIỆT,"That guy stuffed his things into the bag, leaped onto his horse, and sped away without a trace.",5f2c2466e8130f248f9f6ffd6ce449597b72589612a42219fd0b05733974b5ef,5206b3a2ba0752ff222d7bb4d7998503bef7e6d085d712d7286564069f1e81a0,
vivos:train:VIVOSSPK03_R114,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK03_000_1448b976094b/wavs/vivos_train_VIVOSSPK03_R114.wav,0.88,BỞI LẼ,BECAUSE,69a469bf74aeb644465080908b26fe3d2f13c89f1995123de78879ff492b0fa5,426aaacc3b811a9be90f82add851c680a1c48616f6c4da6779081bf00744f367,
vivos:train:VIVOSSPK03_R160,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK03_000_1448b976094b/wavs/vivos_train_VIVOSSPK03_R160.wav,1.12,VÀ LẬP KẾ HOẠCH CÓ NGHĨA LÀ,AND PLANNING MEANS,5daa456e434935f163519f243515f04f4303e0b25af2fd389e321e3d67286aea,48852110853a8d9016fbc5d515d1a4e6ac75868b5d248bbecb84124567ec399e,
vivos:train:VIVOSSPK03_R136,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK03_000_1448b976094b/wavs/vivos_train_VIVOSSPK03_R136.wav,2.08,VẪN MẮC NỢ CHÍNH MÌNH,STILL INDEBTED TO MYSELF,2365c9c3033c9f684598146830098c95adeb1819f991262a9f42a57508567750,8dbf2e981e94348421777b2024ca1ce20990058245178f316d10bad2e2c8da99,
vivos:train:VIVOSSPK03_R096,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK03_000_1448b976094b/wavs/vivos_train_VIVOSSPK03_R096.wav,2.640042,NGƯỜI ĐÀN ÔNG NÀY CÓ LẼ LÀ MỘT NÔNG DÂN,THIS MAN IS PROBABLY A FARMER,29b849438645a1026190ee145d7f61fd22963eeb775eeec2bb4d001015b84da9,658b299fc4269bcbfa47bf2aa6c31a942ac6707aac9f6113f1112d01fb87a465,
vivos:train:VIVOSSPK03_T024,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK03_001_f6a8c3fdab3d/wavs/vivos_train_VIVOSSPK03_T024.wav,2.56,TRƯỜNG BÌNH CÔNG CHÚA BỊ CỤT TAY,PRINCESS CHANGPING LOSES HER ARM,7e86f97ddfdc39cc2f5004e64d7e213bce5fb52e18b7001bbfec0a63dd1342c9,09101796d61f6423640993765590cf06609ab0a3913f959f14b00653b32f24b0,
vivos:train:VIVOSSPK03_T013,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK03_001_f6a8c3fdab3d/wavs/vivos_train_VIVOSSPK03_T013.wav,3.040042,LẤY TĨNH CHẾ ĐỘNG,Use stillness to overcome movement,8831f79ebc598f5885de93c15535216f8ea4595eba15f447d9b0a6e7ccb9f0ac,1d9b99e368ac62906a02ac84a6d835239dc3dd5e74b14b9dd51bc67b2696d538,
vivos:train:VIVOSSPK03_R076,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK03_001_f6a8c3fdab3d/wavs/vivos_train_VIVOSSPK03_R076.wav,2.96,CHỨ KHÔNG HỀ CÓ HÌNH VẼ MINH HỌA,and not a single illustration at all.,d594df9f58f000337540134049af5739e6feeb04dcd60d175d721ff26aa64b74,130964918c36ae00cb559bf075002f1126be4dab16c8a95c3393924541fb0a76,
vivos:train:VIVOSSPK03_T015,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK03_001_f6a8c3fdab3d/wavs/vivos_train_VIVOSSPK03_T015.wav,3.2,CHƯƠNG BA CỦA QUYỂN HỒI KÝ CHƯA KẾT THÚC,CHAPTER THREE OF THE UNFINISHED MEMOIR,164b4daedaa2727c27e15734d818e2fbce9c121b656fedb396c011704ae4975f,87f1776c824e253da5c8613edc66f33dcc477f3c105ec0000403f8e0018b9d10,
vivos:train:VIVOSSPK03_R059,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK03_002_1695be4a8022/wavs/vivos_train_VIVOSSPK03_R059.wav,3.28,NÓ HỌC LÓM ĐƯỢC MẤY BỮA,He picked it up on his own for a few days.,0e9dacf7a3509d7fc3095306732fdb0c158d2c32cee3963f59022902bd55cdfd,72e5c1aa28a172dbc7f6a759b8191e496729745c9620aa6aafe2b4096554feaf,
vivos:train:VIVOSSPK03_T047,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK03_002_1695be4a8022/wavs/vivos_train_VIVOSSPK03_T047.wav,2.880042,PHIÊN BẢN ĐẦU TIÊN RA MẮT THỨ BẢY TUẦN TRƯỚC,THE FIRST VERSION WAS RELEASED LAST SATURDAY,b1dbbc495dfef30031365e6fed20cc1a78200a90b4540b73f0b60650556aff41,84c48fb37bc2720bb3132919ee305f8114bd51b63dcda414cd18eaa69b3a0a92,
vivos:train:VIVOSSPK03_R010,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK03_002_1695be4a8022/wavs/vivos_train_VIVOSSPK03_R010.wav,3.6,CHỢT GẶP GIÓ MÙA ĐÔNG BẮC VỀ,SUDDENLY MEETING THE RETURNING NORTHEAST MONSOON,cdbc815554ecfae63f4d70b6e1bd95dc526bce394d9a325a5913538480992d09,e05b6a4cab7eb89f3d6736b3b1e320825a33103006ac90c69cf28dcc2286a46b,
vivos:train:VIVOSSPK03_R172,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK03_002_1695be4a8022/wavs/vivos_train_VIVOSSPK03_R172.wav,4.64,THẾ ĐÃ CÒNG CHƯA ĐÒM CHƯA,"So are you bent over yet, are you ready to be shot?",19e548379a101315d1976dc6d663121a1a36734ddd9ee732302981478d5bc771,f971b14911cbfe12531b52bf5813975facfd1799a365af1d09c8830fb060f5e7,duration_ratio_above_max
vivos:train:VIVOSSPK03_T043,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK03_003_03566f303893/wavs/vivos_train_VIVOSSPK03_T043.wav,4.32,DÂN VIỆT NAM LÀM ĂN CHỤP GIỰT,VIETNAMESE PEOPLE DO BUSINESS IN AN OPPORTUNISTIC WAY,8b46c31814724f512e3ad65074aa98f9be6939ab3a8d42b04fe19bc9e9b6401d,a3d2c732891b5a50748bfc1a3396fb86453abb407c138bc10a933c55145de48c,
vivos:train:VIVOSSPK03_R171,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK03_003_03566f303893/wavs/vivos_train_VIVOSSPK03_R171.wav,4.96,ĐI QUA CON ĐƯỜNG ĐẤT NHẦY NHỤA NHỮNG VŨNG NƯỚC BẨN TÙ ĐỌNG,"WALK ALONG THE DIRT ROAD MUDDY WITH STAGNANT, DIRTY PUDDLES",d514765f61b884e02b1dabbe77aac776a8a7a17ef40a8cd9285c732ddd14bcb4,e7f58f7d1db0c181b6f44fac16b0b170429e99e4434146db206a679907ef3b2e,
vivos:train:VIVOSSPK03_R093,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK03_003_03566f303893/wavs/vivos_train_VIVOSSPK03_R093.wav,4.72,NẾU NHÓM CÁC NHÀ MÁY CÓ CÙNG TÍNH CHẤT VÀO TRONG MỘT CÔNG TY,IF GROUPING FACTORIES WITH SIMILAR CHARACTERISTICS INTO ONE COMPANY,42f400e3a319f7e4b68bcd0acb043fcb2d38ea921fba1a60d1ecb705d08b4ac1,465d9c4f3418797e085dae31d90e5bc3cddcc653ec77d6ad8abdfce7a402d1fc,
vivos:train:VIVOSSPK03_R148,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK03_003_03566f303893/wavs/vivos_train_VIVOSSPK03_R148.wav,6.56,MỌI NGƯỜI KÉO NHỮNG THÚNG CÁ VÀO BỜ VÀ ĐỢI XE CHUYỂN ĐI,PEOPLE PULLED THE BASKETS OF FISH ONSHORE AND WAITED FOR THE TRUCK TO TRANSPORT THEM AWAY,18b8a21197c1e2aa8002cde53da446b5ba6adc5c77ac473f11e89cf3bce4c799,b52d28f2c1ce9bebed2d7bc1430a6735906e41fabf675d15386cc5eede13d0c6,
vivos:train:VIVOSSPK06_R014,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK06_000_ac0f321a6bb4/wavs/vivos_train_VIVOSSPK06_R014.wav,0.16,GẦY TỌP,GAUNT,a05d83b91c5985c3646caf59de14c1f2dd3dff73fed06bd243591eea125632b1,2025e40f2f5b0e6b00431add833d643ebe6eef60c8cbcd283a2fe7934aa6dca4,duration_ratio_below_min
vivos:train:VIVOSSPK06_R110,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK06_000_ac0f321a6bb4/wavs/vivos_train_VIVOSSPK06_R110.wav,1.68,BỖNG MỘT NGÀY KIA,Suddenly One Day,2a10cc2df6538ae4dbd00605dab66b77db9c25cf8480ea739f10624ca1f96767,4728669cff62a1fc4587951c9688f2b51a340326389d3c617202bee382c1d659,
vivos:train:VIVOSSPK06_T032,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK06_000_ac0f321a6bb4/wavs/vivos_train_VIVOSSPK06_T032.wav,2.24,CÔ LẤY CHO TÔI CÁI KHĂN NÀO,Please get me a towel.,c06955fb9624c891c297faffe43213c2b86e2031288c71ce7e7f28e13f4b8f39,0c99aa0de7601be9f309e357fc715a0e1dea838f81e71575cdd156c1d7f05c59,
vivos:train:VIVOSSPK06_R152,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK06_000_ac0f321a6bb4/wavs/vivos_train_VIVOSSPK06_R152.wav,2.32,NHỮNG ÔNG THIỀM THỪ TRẦN KIM TRẮC,THE TOADS BY TRAN KIM TRAC,8696e737fc02e3eb4c558a9de9401370ec23d138ba7516a03bc7885b26fd88f1,6caf6754b2ba15417aa911d5f39b5bc97acb66b2c63e502bd904c4dff6e1d8e3,
vivos:train:VIVOSSPK06_T043,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK06_001_a12b063c2481/wavs/vivos_train_VIVOSSPK06_T043.wav,2.24,ANH KHÔNG CƯỜI CŨNG KHÔNG NHĂN MẶT,He neither smiled nor frowned.,d46999c0d79ec3af8a54612c787e560a15d4029f5a5a391c6c19c11d46e6d373,5b2cbc6fe6af9bfd7c3af5cc511cf0a7018033f016a231dae1c28a8fd6c5eac2,
vivos:train:VIVOSSPK06_R180,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK06_001_a12b063c2481/wavs/vivos_train_VIVOSSPK06_R180.wav,2.48,CHO CHÍNH QUYỀN CÁC QUỐC GIA KHÁC,FOR GOVERNMENTS OF OTHER COUNTRIES,8e4a3bc3be3e63dd81a5f42b2639808b89b2370c9c0fbacb711b759be51add1a,e1bc82763ce7823040f1eb3f6b5154ab03c0dab8ee59c5bbcc47a26674266567,
vivos:train:VIVOSSPK06_R176,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK06_001_a12b063c2481/wavs/vivos_train_VIVOSSPK06_R176.wav,2.64,CHỨ KHÔNG PHẢI VỀ SẢN PHẨM HAY DỊCH VỤ,And not about the product or service.,2298851fbcc7230758bc5e560c7cc8c8e7a130b3ee3e5d290f3657563ec3277c,2dcda1123c6c534a861ce2e896f7d91dcf6602815002ad251d221d5e4f6a5307,
vivos:train:VIVOSSPK06_R104,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK06_001_a12b063c2481/wavs/vivos_train_VIVOSSPK06_R104.wav,2.64,Ở PHÍA TRÁI TÒA CỬU LONG,On the left side of the Cuu Long Building,c9eb8d7f043e848c25b3c90f2150085f180323f9c0a72a4f72fb04127e14feb2,6201a9a5287e8f5c3e5ee87b5676996e057c7878fd7db657ce37e088f2301ad3,
vivos:train:VIVOSSPK06_R023,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK06_002_ac8da7e98a25/wavs/vivos_train_VIVOSSPK06_R023.wav,3.84,THUẦN TÚY VIỆT NAM KHÁC TRONG DỊP TẾT,OTHER PURELY VIETNAMESE TRADITIONS DURING TET,f811135befad88fff6f5e688eb145e29a064bb419050439db07c149cff678504,a9bee29d6ecee55c2646412c2752e9423905508c50d52353956c90cce206311c,
vivos:train:VIVOSSPK06_R055,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK06_002_ac8da7e98a25/wavs/vivos_train_VIVOSSPK06_R055.wav,3.6,TẤT NHIÊN KHÔNG PHẢI TẤT CẢ CHÚNG TA CŨNG BIẾT MÌNH ĐẾN TỪ ĐÂU,OF COURSE NOT ALL OF US KNOW WHERE WE COME FROM,99f97d027fe8487d873ec41ec37728270366e81c95d82e030a71621756fabc13,b01c59e07cb6da1db167b4c790ed9a764ea21da1170ae088db6accff995fab87,
vivos:train:VIVOSSPK06_T038,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK06_002_ac8da7e98a25/wavs/vivos_train_VIVOSSPK06_T038.wav,4.08,HỌ GỒM NĂM NGƯỜI HAI CHÀNG TRAI VÀ BA CÔ GÁI,There were five of them: two guys and three girls.,bc685123205698f73f01ed466fb43a43de5ff5944158f82669e1ebc3e5ea7298,993c5f11f1c7dcd272d83bf84fcb82c9e420a1008dbf0e05e93857d349847051,
vivos:train:VIVOSSPK06_R018,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK06_002_ac8da7e98a25/wavs/vivos_train_VIVOSSPK06_R018.wav,4.24,VỀ ĐẾN ĐÌNH LÀM LỄ,Arriving at the communal house to perform the ceremony,bbbd5d758a5747f3af0050f6f5c4c4b1551ea7009b231617974c8e19c15b5113,559b23004c2ec301056a9f594ab803be0bc4564831c859969393425d3e04d0a1,
vivos:train:VIVOSSPK06_R049,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK06_003_7efea43bb3a6/wavs/vivos_train_VIVOSSPK06_R049.wav,4.4,PHẢI DỨT KHOÁT TRẢ LỜI CÂU HỎI NÀY THẬT RÕ,THIS QUESTION MUST BE ANSWERED VERY CLEARLY AND DECISIVELY,fd84254bfe7bf6e166dce104fe5101ec9939f90f5b6ea654dcd6cae949ed22db,0c2105004e9944e60deaad641dfec5aa98d294b7f09c2be0df411abaa9489311,
vivos:train:VIVOSSPK06_T017,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK06_003_7efea43bb3a6/wavs/vivos_train_VIVOSSPK06_T017.wav,4.0,EM SẼ GIỮ ĐỨA BÉ DÙ ANH KHÔNG QUAN TÂM GÌ TỚI EM,I will keep the baby even if you don't care about me at all.,7599c04c9ff3e714bef1e041121d40f6e67dc88f64c743581423a30a79d42c69,7f4b494ad7c066013b4e936534b2c8c0cc4e00184f0c34b7a5c964caf6d91c77,
vivos:train:VIVOSSPK06_R030,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK06_003_7efea43bb3a6/wavs/vivos_train_VIVOSSPK06_R030.wav,5.28,GỬI ĐẾN NHỮNG CON NGƯỜI ĐÃ XẢ THÂN VÌ QUÊ HƯƠNG ĐẤT NƯỚC,TO THOSE WHO SACRIFICED THEMSELVES FOR THEIR HOMELAND AND COUNTRY,6a87a60253219d23fc0c509e1a9ab327b2c8465eb682c145b21bde37d0217793,1e702a408e6161a587b25b38a900f8863d372ff384ab74d68fa35cdd56908c6f,
vivos:train:VIVOSSPK06_R050,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK06_003_7efea43bb3a6/wavs/vivos_train_VIVOSSPK06_R050.wav,8.16,MỘT THỜI CÓ ĐỨA RẦN RẦN HẠT MƯA RỚT XUỐNG BÂNG KHUÂNG NỖI LÒNG,"Once upon a time, there was a boisterous girl, as the raindrops fell, her heart was filled with melancholy.",d437556d3c58546bb63a22bea58f202e028ed52cee34470cecf9c831b5e43d97,48c0fadf2c65dcb0304efb1c1c3816382a1c454c49f5917786baac3bb6ee79e7,
vivos:train:VIVOSSPK07_R014,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK07_000_771fd841b101/wavs/vivos_train_VIVOSSPK07_R014.wav,1.52,Ở KHẮP CHÂU Á,ACROSS ASIA,2db00c1014fed759506f4de810d2125952ce78afc44a148c601b6071dd7ae792,8ebf7ae8e1cfbf090279bca19bd30cadebe75fc94c85b391f4b12da3d9a86c0b,
vivos:train:VIVOSSPK07_R028,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK07_000_771fd841b101/wavs/vivos_train_VIVOSSPK07_R028.wav,1.76,BẤT KỲ AI CŨNG CÓ THỂ HỌC HỎI,ANYONE CAN LEARN,dd356e0ef4446b58365393111a4abb8ba447ecf1aece44109214cdb2bfbd01b3,77f88ed1eb06b2190a059bc93a40a6909d313ab9ba8e6ded4048ec266cb45dbb,duration_ratio_below_min
vivos:train:VIVOSSPK07_R021,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK07_000_771fd841b101/wavs/vivos_train_VIVOSSPK07_R021.wav,2.96,XUẤT HIỆN TRÊN CON ĐƯỜNG CỦA MÌNH,APPEARED ON THEIR WAY,3b8f22f02811df9eaad9d01939506d3b5c734f17353bd695b99d4c2d502c4ebe,794a103a5d04194eba49f79f2adaab4449597d28c7842677d667f24c9caa2b39,
vivos:train:VIVOSSPK07_R005,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK07_000_771fd841b101/wavs/vivos_train_VIVOSSPK07_R005.wav,2.16,BẾN XE TÀNG HÌNH,THE INVISIBLE BUS STATION,e3901a94f57532a1f56e0eb8318847a2741594fbab06895861770c7338664547,1d858d54e4def93d5befe725afbdb08b453c30aa6d715105fed2079b1519a799,
vivos:train:VIVOSSPK07_R024,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK07_001_8fa5a658b382/wavs/vivos_train_VIVOSSPK07_R024.wav,1.68,THẾ LÀ THÂN PHẬN CÙNG NHAN SẮC,So that is fate and beauty,7138722f634a794573c5db70c780bed8da46f2ac95ef381ca019b9c36081683d,92466c7550765dcb43046644220ffc41bc7d9c6eac0b491a22911224feb8af0b,
vivos:train:VIVOSSPK07_R004,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK07_001_8fa5a658b382/wavs/vivos_train_VIVOSSPK07_R004.wav,1.52,NHƯNG CHÂN TÔI CÒN NGẮN,But my legs are still short.,d14b1c9bd31297ea60e0ba8f1ac7766fcc5f3f84526f9dc9507cf649ed54eb65,8c4435632d12e9c0024be1de91a674eefdf3b40c4d7635604bfe9659000f9ce4,
vivos:train:VIVOSSPK07_R009,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK07_001_8fa5a658b382/wavs/vivos_train_VIVOSSPK07_R009.wav,2.56,HÌNH NHƯ BÀ MỆT MỎI LẮM RỒI,You look like you're very tired.,c90c41b60daceb51f1542e6e26ef7f1362982236d05adb6dfd6fcfeda24b73b6,f5f6943e9e1a86809af6ad10aa04ba2d813e1063cf70b44842f436fd2039ef44,
vivos:train:VIVOSSPK07_R017,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK07_001_8fa5a658b382/wavs/vivos_train_VIVOSSPK07_R017.wav,2.880042,KHÔNG PHẢI LÀ NGUYÊN NHÂN GÂY CHỨNG VIÊM KHỚP GỐI,NOT A CAUSE OF KNEE OSTEOARTHRITIS,045001e85f91abeac0b4d941c942d76d2710ba77bb9230cfbac0df5e51630c9d,113aa2b6e57c373537da6421d9bb21327a4870ca3dea729ad89c4b48b305eb48,
vivos:train:VIVOSSPK07_R040,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK07_002_28b238e6bad6/wavs/vivos_train_VIVOSSPK07_R040.wav,2.72,HUYỆN THĂNG BÌNH TỈNH QUẢNG NAM,"Thang Binh District, Quang Nam Province",ddbbadd6a12c95f1a20dce31d2955fe19eb6b9b4651d8e0e3f54112eadc0ff90,28cf85b59df72de58d8e0c01a7f9f3bd5dd998bb40aea3bf97ab9eca94b26096,
vivos:train:VIVOSSPK07_R047,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK07_002_28b238e6bad6/wavs/vivos_train_VIVOSSPK07_R047.wav,2.72,NHỮNG NỖ LỰC CỦA BẠN CUỐI CÙNG RỒI CŨNG SẼ ĐƯỢC ĐỀN ĐÁP,Your efforts will eventually be rewarded.,d0644e0ce661d869af046d7fc06a7103cf1d243061824b70f04bd95115ba8555,e37effe808537c03f3f4c8df387e828f93a48d96e0472939341c3b8341f175f3,
vivos:train:VIVOSSPK07_R001,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK07_002_28b238e6bad6/wavs/vivos_train_VIVOSSPK07_R001.wav,4.08,TÀU BẤT NGỜ BỊ LẬT ĐẮM KHI ĐANG NEO ĐẬU,BOAT SUDDENLY CAPSIDES AND SINKS WHILE ANCHORED,7fd96d69d98eba81cf992659d9d2903dae9b561c6960f081c65dec5d0be7c773,56719cedf55affa615d8b8b90e8342e1957fdddb7ccaafb80a7a232536398162,
vivos:train:VIVOSSPK07_R031,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK07_002_28b238e6bad6/wavs/vivos_train_VIVOSSPK07_R031.wav,3.2,BỘ ĐÃ CẮT BỎ HÀNG LOẠT CÁC HẠNG MỤC CẦN THIẾT,THE MINISTRY HAS CUT A SERIES OF NECESSARY ITEMS,c70b3e4a045c051a3ecfa4874ceeec79ea1e28d001d8c1f7aeb8d610b7094d1e,552326589c0e6cd381fc63677af23387ec79d19180ab1a6d6c8078fd566cf4c6,
